session_id,group,date,session_duration,order_value
5aaffadb-eb83-455c-9754-a17fc82dd80e,Control,2021-06-01,14.55,4.51
c1bf8b62-2058-49f0-b888-042357895e9b,Experimental,2021-06-01,15.2,78.26
32c312b8-56e2-4f5a-ab67-23a0ea31ade5,Control,2021-06-01,11.13,31.32
682bd25f-bd8c-49d9-b097-cde08b07b6f5,Control,2021-06-01,16.17,19.92
d7c675dd-9213-42e1-b3b7-758957f3f466,Experimental,2021-06-01,13.85,9.53
1e309eb9-fb7b-4e7e-9688-f597d8338a33,Experimental,2021-06-01,11.55,17.25
2e5e6836-a655-4f32-b917-86b7d2dacb98,Experimental,2021-06-01,17.37,30.48
1cf772be-bab6-4bd4-9b21-a2966e250d55,Experimental,2021-06-01,12.9,32.25
c69ad4d0-e717-49e0-aa24-8e8022958ff8,Control,2021-06-01,19.14,10.21
3b158677-47e0-4ad8-ba74-4acc2a693437,Experimental,2021-06-01,13.53,38.09
3aa105a3-f6b7-4e9c-9484-309b8af44d19,Control,2021-06-01,13.72,62.83
73d16c86-4d06-4b07-8667-a54dbf4260a0,Control,2021-06-01,8.94,19.93
61828ef9-00df-4e1f-9989-f4f59317636d,Control,2021-06-01,21.87,14.39
689447ab-4ea5-4044-aae2-079f6f4a544d,Experimental,2021-06-01,18.22,17.83
09df5621-7bd9-492d-923d-f5fbb6ab3959,Control,2021-06-01,15.44,49.08
ec0157bc-3397-4e38-9c1e-b57e05a5eb7d,Experimental,2021-06-01,24.93,37.1
51682694-5e7b-41b8-a9de-068b17942a12,Experimental,2021-06-01,17.93,49.94
04913473-e6f3-4f47-99df-cbb4120538d2,Experimental,2021-06-01,18.6,41.6
54eaae7b-b507-4b94-87e3-413b0cbf9be4,Control,2021-06-01,17.49,25.31
29687070-6a20-411d-881a-99b7cd187e7c,Control,2021-06-01,16.93,12.03
886e09f9-d6d0-438c-bdaa-56de8239c910,Control,2021-06-01,17.32,65.08
a8f6060a-086a-4639-af32-22638221bc77,Control,2021-06-01,17.48,23.01
41eae1f7-6d13-434e-a4ed-b0d02fb523a8,Control,2021-06-01,12.23,14.06
305b8e1a-3563-4449-8936-157c29fa2339,Experimental,2021-06-01,12.74,18.03
f5f73550-c24c-413b-a33c-b69a8ca9d88e,Experimental,2021-06-01,11.09,71.95
1767b62d-6191-4770-815b-7ef83c50d0af,Experimental,2021-06-01,12.24,35.52
624e9c90-389f-4392-8017-ce3760a6f4c9,Control,2021-06-01,13.65,8.15
45a13fcc-37b8-4b55-90d2-43a59e7096a2,Control,2021-06-01,22.4,38.58
ec9a2e44-b920-4a16-b037-741f9fa6a62c,Control,2021-06-01,17.09,6.22
7faef879-78e6-4822-b2e9-08ba075d0b67,Experimental,2021-06-01,12.55,23.87
3cb38438-6b2a-4934-974b-bf4353767a72,Experimental,2021-06-01,15.0,72.57
804832c1-5c65-4b8c-9c97-a306feea8447,Control,2021-06-01,13.27,16.08
8cb9f81a-a425-450d-9d8b-e6cbbafb1a32,Experimental,2021-06-01,15.96,14.9
06f1cf4c-5303-490a-bd8f-dd8749bff17f,Experimental,2021-06-01,14.31,12.76
f37cf63a-2a2a-4830-8c0e-9c9796a10c47,Control,2021-06-01,16.96,44.39
1fc98ffb-b2ee-4772-9b3b-a4874ac03f4e,Experimental,2021-06-01,9.03,66.17
12464e57-c1e3-4cb0-8de1-5d573dca591d,Experimental,2021-06-01,13.68,60.28
6a6d4f52-bf5b-442f-b1f1-09aa8288c596,Control,2021-06-01,15.42,17.09
8bd2a3e6-b4c6-45d3-bfe5-07c3d1ed8bc8,Control,2021-06-01,10.88,12.15
c85f3718-8512-446f-90a8-51dcf18d4e01,Experimental,2021-06-01,11.13,35.81
2475b8a4-29a0-4ed6-a316-53878c1ec63b,Experimental,2021-06-01,11.85,17.93
1547566c-f0cf-4bbb-ad71-2c98f1f53658,Experimental,2021-06-01,15.84,27.78
76a560fc-7e78-4bcf-b0e6-02af14c510a2,Experimental,2021-06-01,15.45,13.54
e77b2844-c982-4722-9d4d-6852bfb4c8f7,Control,2021-06-01,13.76,13.74
b035c887-87dc-4ccf-8844-9647b337601d,Experimental,2021-06-01,16.73,92.09
b56fcd78-0497-4c1a-b834-85173344c266,Experimental,2021-06-01,13.9,16.04
422b94b7-7921-448b-8749-8006005cae47,Experimental,2021-06-01,15.25,17.39
54dbc99a-d22a-4c09-a9d7-b5a210d7f036,Control,2021-06-01,14.75,26.25
6bbe331e-bbf0-4fcc-a48c-06157c350df3,Experimental,2021-06-01,19.32,13.8
9b54cd3d-7c7a-4221-b806-ac92eff41584,Control,2021-06-01,9.69,12.63
56af124c-5425-4b7c-8b72-78ad6c85698e,Experimental,2021-06-01,19.98,40.97
14f0dc9e-a16e-4b33-86d3-b01d57614e3d,Control,2021-06-01,17.11,6.07
50d80c9f-c23f-4c63-bc9d-dbe16e655a50,Control,2021-06-01,12.19,7.99
b2f6e425-3641-492d-a40b-a3cb96ac8fb3,Control,2021-06-01,14.46,25.73
eafbd51b-f631-49a8-8928-6515d8cfd930,Experimental,2021-06-01,11.23,7.45
be4dda4a-dcd4-47ca-afbc-a3cfa7af597e,Control,2021-06-01,16.3,20.82
48865388-f5f0-490a-91bd-a429810d0a2e,Experimental,2021-06-01,11.59,23.77
cdd8daea-9767-4d2a-b58b-36cfe05ba4a6,Control,2021-06-01,14.38,42.73
0c412112-a2a7-4a3c-8bdb-77d9874ef4c6,Control,2021-06-01,12.09,12.33
6c581cbc-8546-4464-b5c5-11466e0e5f8a,Experimental,2021-06-02,11.4,40.66
8f98acb5-eb35-42dd-a885-91cf54f5e753,Control,2021-06-02,15.86,37.71
dfc4a61b-0694-4a1f-b1ea-16a055543123,Control,2021-06-02,18.27,7.54
cfc930fa-c63c-4597-b037-eb40099d2ff7,Control,2021-06-02,14.33,37.88
1196c5ed-4089-47e4-998a-b17e4fa0f327,Control,2021-06-02,16.97,7.61
21f70e75-d039-4a57-9715-198158a0e8c5,Control,2021-06-02,22.86,25.45
fe42d6b1-3bd3-4ff3-965b-383b457cc8de,Experimental,2021-06-02,15.95,13.61
a4eb17dd-d004-498c-ad23-48402401a97e,Experimental,2021-06-02,17.77,17.61
c8a21318-6cf4-4583-b8c9-c43d286bfeff,Control,2021-06-02,16.81,11.58
0ae9af4e-124a-47c5-b397-644f58071fdc,Control,2021-06-02,16.96,13.07
90911744-f612-40c3-a651-6e798cea1238,Experimental,2021-06-02,18.13,35.73
e63a6737-aa11-433d-9c8a-da964bec8cc3,Experimental,2021-06-02,17.23,61.38
bfe046f2-8e12-4c0e-82fc-5683dc4771fb,Experimental,2021-06-02,16.27,40.86
0051928b-655a-4283-9aaa-f38ca603a590,Experimental,2021-06-02,11.31,13.7
b1ec1a61-6062-46ba-95ca-90674b58dd61,Experimental,2021-06-02,16.65,12.07
8fb00943-8650-48cb-953d-7b17cbd1f60f,Control,2021-06-02,16.29,68.7
ed6c4e04-b8b0-4efb-aef5-db800fa7e253,Control,2021-06-02,14.08,43.02
6695d343-04dd-4e86-9428-47b8ee400050,Experimental,2021-06-02,16.62,28.44
786edfc2-838b-4708-954b-61d11e4583a3,Control,2021-06-02,11.16,43.05
31edb244-a65d-4e6e-8279-b21880e2ebeb,Control,2021-06-02,18.79,4.35
b75325c3-e8c7-49e6-969a-8d39eaafda9a,Experimental,2021-06-02,18.41,29.61
5397b6e0-dd99-49ae-9e75-beb80309c6f7,Control,2021-06-02,17.86,85.68
617480c3-ce5e-4391-9a8a-9c8f14b4a114,Experimental,2021-06-02,19.4,40.94
ff97c295-80e9-4950-a23d-75a88087ac92,Experimental,2021-06-02,14.91,71.08
74c48ef3-d456-460b-8350-61303deeb2f4,Control,2021-06-02,11.24,17.24
263784c8-56d3-4fbd-874d-871ced9c3e87,Control,2021-06-02,14.46,28.4
753839e5-4b5b-45c1-972d-b2a4443ac58a,Experimental,2021-06-02,20.39,58.0
8967c3c2-cd92-4103-bfe5-a6444c37dd1d,Experimental,2021-06-02,16.91,14.03
75907b6b-cc67-4167-9987-c7ee5d1c0dc5,Control,2021-06-02,17.71,48.8
320b31b7-e0cc-4391-8a1a-e544bfe9913b,Experimental,2021-06-02,12.4,10.35
5e4156f2-4648-42bc-abd1-b66ed12c99ea,Experimental,2021-06-02,11.38,16.51
dbbd3b2c-a9ca-4cb4-81df-caa299155ccc,Control,2021-06-02,12.77,19.3
1bc2ccce-04c0-4323-a8e9-b8c516999e00,Experimental,2021-06-02,12.75,26.71
f78e3999-a3c8-4ee7-970e-8c7598821b87,Control,2021-06-02,14.87,32.09
a9e218d6-4d87-47b8-be26-a005cdf59ce1,Control,2021-06-02,11.38,35.35
801434a9-49f5-4ad9-9a72-9d6c9346a886,Control,2021-06-02,13.13,51.95
61cefa9c-1a95-4baa-b472-87fdf972f603,Control,2021-06-02,14.19,5.57
c5565a45-7394-4867-960c-91c095aad62c,Experimental,2021-06-02,14.83,91.68
e6396477-6c81-4798-a79f-6bde83704c17,Control,2021-06-02,12.06,7.14
b0cc3c39-9b9b-4d5b-9f62-9f08756e380a,Experimental,2021-06-02,15.48,12.82
13b96b14-f9aa-4ee9-8677-6207a984bb58,Experimental,2021-06-02,19.89,24.87
322987b8-0d51-413e-8a1d-f21c8c68c6a0,Control,2021-06-02,12.3,16.45
a2845996-289f-4774-aee4-3f4b0d47bb80,Control,2021-06-02,13.91,19.28
c1237158-cc33-471b-a3da-fbc7e08a0ea4,Experimental,2021-06-02,12.3,14.75
c637fe81-8cd1-4636-a7bb-e836ef0a80bf,Control,2021-06-02,16.6,13.27
e1b3ffc7-4603-443f-a2bd-4e89b7c65454,Experimental,2021-06-02,12.33,14.97
e11756a5-c547-4d3d-9e72-37cec060befe,Experimental,2021-06-02,21.63,19.07
6408ea7f-c3f9-4bb9-a657-5037242c4bda,Control,2021-06-02,12.29,9.89
8114f400-0117-48f0-929b-b8ada9053a19,Experimental,2021-06-02,15.79,155.72
7454cf3e-9e4b-4a88-b18f-4687771fc81a,Control,2021-06-02,11.87,13.33
165ac308-cd0b-4481-88b9-3c4619dc4675,Control,2021-06-02,18.91,3.16
8284ecf5-002d-4d2e-9620-8dc72041a52e,Experimental,2021-06-02,18.63,20.93
da1fcbb9-059e-4597-af37-6b545c59ff3e,Control,2021-06-02,9.03,54.28
8ece8927-fb70-4219-b08a-b882ce7df4a1,Control,2021-06-02,17.1,4.75
bc23c7f1-e76b-48ae-945a-21a48297a769,Experimental,2021-06-02,14.01,41.35
6f245598-b373-43be-a2df-b2daec62666d,Control,2021-06-02,17.0,26.41
02359a88-8f27-4d96-90bd-366a2bedefc9,Experimental,2021-06-02,14.5,38.03
23d76ab3-40a9-49f6-8020-ca02b60021fd,Experimental,2021-06-02,20.25,125.31
918b1172-ac72-4499-8da6-f8b997282f3e,Control,2021-06-02,14.91,50.22
bd1542ea-9bd5-4505-b600-46c2210c072f,Experimental,2021-06-02,13.97,40.23
e72039eb-7f83-43a1-b1e5-d24976b4e319,Experimental,2021-06-02,14.67,38.41
8c5456e1-ad66-4e28-a511-d42bd3c77e89,Experimental,2021-06-03,11.05,26.93
5a504769-4ccf-4c9b-a035-202b927f20d0,Experimental,2021-06-03,17.46,31.45
6cdabe2a-7909-4b83-a123-492aae41c1f6,Control,2021-06-03,15.53,6.3
302f4072-a7bf-45bf-b7d1-cc7c2543959b,Control,2021-06-03,12.76,8.9
120fea7c-5b2a-4add-8ba7-982dc97d18f4,Control,2021-06-03,14.08,119.31
aadf782b-9bce-470b-a216-8c76ecbe5797,Control,2021-06-03,14.08,11.25
16bfb8b3-439d-40ff-8f34-f0f53e60c41b,Control,2021-06-03,14.67,70.63
81e93360-af35-4e97-80b0-1ce60f6e98e0,Experimental,2021-06-03,11.79,26.82
5cb2b1d0-cb4c-4ef5-a5d7-dd5ebdd12e81,Control,2021-06-03,14.98,17.79
2b18fa2c-b60f-414b-8f02-32446d39377f,Experimental,2021-06-03,11.03,17.78
d5111002-fa81-41cb-846b-85e9636bb847,Experimental,2021-06-03,13.4,30.94
bbf61726-3be1-4928-9ffb-109c883498a2,Experimental,2021-06-03,13.22,68.83
7ed2b2a6-c040-4fdc-8f8e-82b08dbdf9c0,Experimental,2021-06-03,16.11,37.88
8634fc44-1890-45e2-b919-27ed6cc02ef5,Experimental,2021-06-03,18.1,14.2
6ab42bb5-a9f1-4f2e-b419-0e58b801f4a5,Control,2021-06-03,10.37,90.63
3e1ca267-1e87-40af-903d-30672d83fe03,Control,2021-06-03,13.0,7.76
44d74564-15ea-4125-b7ab-0540ee8e8f26,Control,2021-06-03,17.83,11.85
f3424f70-b100-4862-9bbf-789db641d244,Experimental,2021-06-03,9.51,9.85
8a4eed20-6d1e-4292-a6b1-cfe895dc563c,Experimental,2021-06-03,17.46,13.65
6134d035-ed0f-41e9-a39f-fd16f2dc99ea,Experimental,2021-06-03,12.52,22.13
a62b71a4-5058-4f2b-9999-244bdc9d18a7,Control,2021-06-03,11.36,26.74
98aff3a9-4c4a-44a0-af7d-43e21fd087e4,Experimental,2021-06-03,17.26,201.31
597ee312-28e7-444c-86ba-73d2653bf17c,Experimental,2021-06-03,14.67,45.04
59bbb33d-05b5-4e23-b216-755e27fd0107,Experimental,2021-06-03,13.23,28.59
ab76a508-9dbb-462e-8225-3765484d9df4,Experimental,2021-06-03,14.5,70.92
c9bd2ac3-d972-43aa-85ea-4c4a85730022,Experimental,2021-06-03,19.78,38.01
bd113a78-3280-4957-856e-429947133189,Experimental,2021-06-03,16.67,31.0
49a0e881-596a-475f-a423-fc5b1e832ca8,Control,2021-06-03,15.18,10.9
056d2833-c099-4788-9dc5-d625fbb5c930,Experimental,2021-06-03,12.89,43.51
0dbd0756-339b-4060-bceb-75a848899d2b,Control,2021-06-03,18.26,3.85
c76395a4-d997-450f-a370-998b8b9ba2e5,Control,2021-06-03,18.26,53.87
77f3414a-7153-4ed5-89f1-afd8a3a7337a,Experimental,2021-06-03,14.94,34.54
f783688f-4d66-41b9-85c3-b9d973440021,Control,2021-06-03,20.21,43.18
9224c7c2-0bc5-41c4-9ba3-c62948f9cbac,Experimental,2021-06-03,14.34,60.48
4f593610-6f67-42f0-ab80-8358448d5264,Control,2021-06-03,14.23,7.54
8101954c-6736-4ef1-aede-505d3770d433,Control,2021-06-03,16.23,24.28
8dbb8aae-b855-4ed9-a2bf-87e114d57e8f,Control,2021-06-03,14.61,2.41
17874fbc-f38a-4b22-8366-044526250b56,Experimental,2021-06-03,14.33,12.97
f677a75c-ed17-4a29-9a62-0ea16193ed70,Control,2021-06-03,8.38,20.93
fdb2c839-3829-48a2-b999-e4da108fe9c5,Control,2021-06-03,21.62,25.19
aaf1750b-2fec-49f0-a850-6c5f7c6a35b2,Experimental,2021-06-03,14.31,19.33
3fd1043a-27f8-4f4e-b932-389e9062b04d,Experimental,2021-06-03,16.06,38.25
